source,Ts,eta,ptheta,eta_x,eta_theta,kappa,damping_gain,zeta_eff_nearest,local_slope_n,direct_Rv,approx_Rv,direct_Rd,translation_component,rocking_component,force_class_direct,force_class_approx,displacement_class_direct
code_spectrum,1.5,1.0,1.0,0.0,1.0,0.9,0.15,0.075,-1.000036180668361,0.5421814179734372,0.5886590139406623,1.0843628359468744,0.0,0.5421814179734372,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,0.85,0.15,0.075,-1.000036180668361,0.512060228086024,0.5559557353884034,1.024120456172048,0.512060228086024,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,0.85,0.15,0.075,-1.000036180668361,0.512060228086024,0.5559557353884034,1.024120456172048,0.384045171064518,0.128015057021506,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,0.85,0.15,0.075,-1.000036180668361,0.512060228086024,0.5559557353884034,1.024120456172048,0.256030114043012,0.256030114043012,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,0.85,0.15,0.075,-1.000036180668361,0.512060228086024,0.5559557353884034,1.024120456172048,0.128015057021506,0.384045171064518,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,0.85,0.15,0.075,-1.000036180668361,0.512060228086024,0.5559557353884034,1.024120456172048,0.0,0.512060228086024,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,1.0,0.0,0.05,-1.000036180668361,0.5333406687618061,0.6324450485341566,1.333351671904515,0.8000110031427091,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,1.0,0.0,0.05,-1.000036180668361,0.5333406687618061,0.6324450485341566,1.333351671904515,0.6000082523570318,0.20000275078567728,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,1.0,0.0,0.05,-1.000036180668361,0.5333406687618061,0.6324450485341566,1.333351671904515,0.40000550157135456,0.40000550157135456,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,1.0,0.0,0.05,-1.000036180668361,0.5333406687618061,0.6324450485341566,1.333351671904515,0.20000275078567728,0.6000082523570318,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,1.0,0.0,0.05,-1.000036180668361,0.5333406687618061,0.6324450485341566,1.333351671904515,0.0,0.8000110031427091,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,0.95,0.0,0.05,-1.000036180668361,0.5066736353237157,0.6008227961074487,1.2666840883092891,0.7600104529855736,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,0.95,0.0,0.05,-1.000036180668361,0.5066736353237157,0.6008227961074487,1.2666840883092891,0.5700078397391801,0.1900026132463934,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,0.95,0.0,0.05,-1.000036180668361,0.5066736353237157,0.6008227961074487,1.2666840883092891,0.3800052264927868,0.3800052264927868,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,0.95,0.0,0.05,-1.000036180668361,0.5066736353237157,0.6008227961074487,1.2666840883092891,0.1900026132463934,0.5700078397391801,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,0.95,0.0,0.05,-1.000036180668361,0.5066736353237157,0.6008227961074487,1.2666840883092891,0.0,0.7600104529855736,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,0.9,0.0,0.05,-1.000036180668361,0.4800066018856255,0.569200543680741,1.2000165047140636,0.7200099028284382,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,0.9,0.0,0.05,-1.000036180668361,0.4800066018856255,0.569200543680741,1.2000165047140636,0.5400074271213287,0.18000247570710956,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,0.9,0.0,0.05,-1.000036180668361,0.4800066018856255,0.569200543680741,1.2000165047140636,0.3600049514142191,0.3600049514142191,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,0.9,0.0,0.05,-1.000036180668361,0.4800066018856255,0.569200543680741,1.2000165047140636,0.18000247570710956,0.5400074271213287,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,0.9,0.0,0.05,-1.000036180668361,0.4800066018856255,0.569200543680741,1.2000165047140636,0.0,0.7200099028284382,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,0.85,0.0,0.05,-1.000036180668361,0.4533395684475351,0.5375782912540331,1.1333489211188377,0.6800093526713027,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,0.85,0.0,0.05,-1.000036180668361,0.4533395684475351,0.5375782912540331,1.1333489211188377,0.510007014503477,0.17000233816782567,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,0.85,0.0,0.05,-1.000036180668361,0.4533395684475351,0.5375782912540331,1.1333489211188377,0.34000467633565135,0.34000467633565135,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,0.85,0.0,0.05,-1.000036180668361,0.4533395684475351,0.5375782912540331,1.1333489211188377,0.17000233816782567,0.510007014503477,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,0.85,0.0,0.05,-1.000036180668361,0.4533395684475351,0.5375782912540331,1.1333489211188377,0.0,0.6800093526713027,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,1.0,0.05,0.075,-1.000036180668361,0.4819276968997826,0.6134716970781319,1.2048192422494566,0.7228915453496739,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,1.0,0.05,0.075,-1.000036180668361,0.4819276968997826,0.6134716970781319,1.2048192422494566,0.5421686590122554,0.18072288633741848,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,1.0,0.05,0.075,-1.000036180668361,0.4819276968997826,0.6134716970781319,1.2048192422494566,0.36144577267483696,0.36144577267483696,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,1.0,0.05,0.075,-1.000036180668361,0.4819276968997826,0.6134716970781319,1.2048192422494566,0.18072288633741848,0.5421686590122554,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,1.0,0.05,0.075,-1.000036180668361,0.4819276968997826,0.6134716970781319,1.2048192422494566,0.0,0.7228915453496739,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,0.95,0.05,0.075,-1.000036180668361,0.45783131205479344,0.5827981122242253,1.1445782801369835,0.6867469680821902,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,0.95,0.05,0.075,-1.000036180668361,0.45783131205479344,0.5827981122242253,1.1445782801369835,0.5150602260616426,0.17168674202054754,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,0.95,0.05,0.075,-1.000036180668361,0.45783131205479344,0.5827981122242253,1.1445782801369835,0.3433734840410951,0.3433734840410951,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,0.95,0.05,0.075,-1.000036180668361,0.45783131205479344,0.5827981122242253,1.1445782801369835,0.17168674202054754,0.5150602260616426,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,0.95,0.05,0.075,-1.000036180668361,0.45783131205479344,0.5827981122242253,1.1445782801369835,0.0,0.6867469680821902,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,0.9,0.05,0.075,-1.000036180668361,0.43373492720980433,0.5521245273703188,1.0843373180245108,0.6506023908147065,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,0.9,0.05,0.075,-1.000036180668361,0.43373492720980433,0.5521245273703188,1.0843373180245108,0.4879517931110299,0.16265059770367662,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,0.9,0.05,0.075,-1.000036180668361,0.43373492720980433,0.5521245273703188,1.0843373180245108,0.32530119540735325,0.32530119540735325,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,0.9,0.05,0.075,-1.000036180668361,0.43373492720980433,0.5521245273703188,1.0843373180245108,0.16265059770367662,0.4879517931110299,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,0.9,0.05,0.075,-1.000036180668361,0.43373492720980433,0.5521245273703188,1.0843373180245108,0.0,0.6506023908147065,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,0.85,0.05,0.075,-1.000036180668361,0.4096385423648152,0.5214509425164121,1.024096355912038,0.6144578135472227,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,0.85,0.05,0.075,-1.000036180668361,0.4096385423648152,0.5214509425164121,1.024096355912038,0.46084336016041705,0.15361445338680568,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,0.85,0.05,0.075,-1.000036180668361,0.4096385423648152,0.5214509425164121,1.024096355912038,0.30722890677361137,0.30722890677361137,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,0.85,0.05,0.075,-1.000036180668361,0.4096385423648152,0.5214509425164121,1.024096355912038,0.15361445338680568,0.46084336016041705,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,0.85,0.05,0.075,-1.000036180668361,0.4096385423648152,0.5214509425164121,1.024096355912038,0.0,0.6144578135472227,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,1.0,0.1,0.075,-1.000036180668361,0.4819276968997826,0.5944983456221072,1.2048192422494566,0.7228915453496739,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,1.0,0.1,0.075,-1.000036180668361,0.4819276968997826,0.5944983456221072,1.2048192422494566,0.5421686590122554,0.18072288633741848,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,1.0,0.1,0.075,-1.000036180668361,0.4819276968997826,0.5944983456221072,1.2048192422494566,0.36144577267483696,0.36144577267483696,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,1.0,0.1,0.075,-1.000036180668361,0.4819276968997826,0.5944983456221072,1.2048192422494566,0.18072288633741848,0.5421686590122554,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,1.0,0.1,0.075,-1.000036180668361,0.4819276968997826,0.5944983456221072,1.2048192422494566,0.0,0.7228915453496739,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,0.95,0.1,0.075,-1.000036180668361,0.45783131205479344,0.5647734283410017,1.1445782801369835,0.6867469680821902,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,0.95,0.1,0.075,-1.000036180668361,0.45783131205479344,0.5647734283410017,1.1445782801369835,0.5150602260616426,0.17168674202054754,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,0.95,0.1,0.075,-1.000036180668361,0.45783131205479344,0.5647734283410017,1.1445782801369835,0.3433734840410951,0.3433734840410951,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,0.95,0.1,0.075,-1.000036180668361,0.45783131205479344,0.5647734283410017,1.1445782801369835,0.17168674202054754,0.5150602260616426,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,0.95,0.1,0.075,-1.000036180668361,0.45783131205479344,0.5647734283410017,1.1445782801369835,0.0,0.6867469680821902,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,0.9,0.1,0.075,-1.000036180668361,0.43373492720980433,0.5350485110598965,1.0843373180245108,0.6506023908147065,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,0.9,0.1,0.075,-1.000036180668361,0.43373492720980433,0.5350485110598965,1.0843373180245108,0.4879517931110299,0.16265059770367662,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,0.9,0.1,0.075,-1.000036180668361,0.43373492720980433,0.5350485110598965,1.0843373180245108,0.32530119540735325,0.32530119540735325,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,0.9,0.1,0.075,-1.000036180668361,0.43373492720980433,0.5350485110598965,1.0843373180245108,0.16265059770367662,0.4879517931110299,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,0.9,0.1,0.075,-1.000036180668361,0.43373492720980433,0.5350485110598965,1.0843373180245108,0.0,0.6506023908147065,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,0.85,0.1,0.075,-1.000036180668361,0.4096385423648152,0.5053235937787911,1.024096355912038,0.6144578135472227,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,0.85,0.1,0.075,-1.000036180668361,0.4096385423648152,0.5053235937787911,1.024096355912038,0.46084336016041705,0.15361445338680568,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,0.85,0.1,0.075,-1.000036180668361,0.4096385423648152,0.5053235937787911,1.024096355912038,0.30722890677361137,0.30722890677361137,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,0.85,0.1,0.075,-1.000036180668361,0.4096385423648152,0.5053235937787911,1.024096355912038,0.15361445338680568,0.46084336016041705,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,0.85,0.1,0.075,-1.000036180668361,0.4096385423648152,0.5053235937787911,1.024096355912038,0.0,0.6144578135472227,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,1.0,0.15,0.1,-1.000036180668361,0.44848425647082146,0.5755249941660825,1.1212106411770537,0.6727263847062321,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,1.0,0.15,0.1,-1.000036180668361,0.44848425647082146,0.5755249941660825,1.1212106411770537,0.5045447885296741,0.16818159617655803,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,1.0,0.15,0.1,-1.000036180668361,0.44848425647082146,0.5755249941660825,1.1212106411770537,0.33636319235311607,0.33636319235311607,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,1.0,0.15,0.1,-1.000036180668361,0.44848425647082146,0.5755249941660825,1.1212106411770537,0.16818159617655803,0.5045447885296741,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,1.0,0.15,0.1,-1.000036180668361,0.44848425647082146,0.5755249941660825,1.1212106411770537,0.0,0.6727263847062321,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,0.95,0.15,0.1,-1.000036180668361,0.4260600436472804,0.5467487444577783,1.065150109118201,0.6390900654709206,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,0.95,0.15,0.1,-1.000036180668361,0.4260600436472804,0.5467487444577783,1.065150109118201,0.47931754910319047,0.15977251636773016,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,0.95,0.15,0.1,-1.000036180668361,0.4260600436472804,0.5467487444577783,1.065150109118201,0.3195450327354603,0.3195450327354603,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,0.95,0.15,0.1,-1.000036180668361,0.4260600436472804,0.5467487444577783,1.065150109118201,0.15977251636773016,0.47931754910319047,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,0.95,0.15,0.1,-1.000036180668361,0.4260600436472804,0.5467487444577783,1.065150109118201,0.0,0.6390900654709206,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,0.9,0.15,0.1,-1.000036180668361,0.4036358308237393,0.5179724947494744,1.0090895770593482,0.605453746235609,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.25,1.125,0.375,0.9,0.15,0.1,-1.000036180668361,0.4036358308237393,0.5179724947494744,1.0090895770593482,0.4540903096767067,0.15136343655890225,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.5,0.75,0.75,0.9,0.15,0.1,-1.000036180668361,0.4036358308237393,0.5179724947494744,1.0090895770593482,0.3027268731178045,0.3027268731178045,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.75,0.375,1.125,0.9,0.15,0.1,-1.000036180668361,0.4036358308237393,0.5179724947494744,1.0090895770593482,0.15136343655890225,0.4540903096767067,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,1.0,0.0,1.5,0.9,0.15,0.1,-1.000036180668361,0.4036358308237393,0.5179724947494744,1.0090895770593482,0.0,0.605453746235609,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.5,0.0,1.5,0.0,0.85,0.15,0.1,-1.000036180668361,0.38121161800019826,0.48919624504117015,0.9530290450004957,0.5718174270002974,0.0,beneficial,beneficial,beneficial
code_spectrum,1.5,1.5,0.25,1.125,0.375,0.85,0.15,0.1,-1.000036180668361,0.38121161800019826,0.48919624504117015,0.9530290450004957,0.428863070250223,0.14295435675007434,beneficial,beneficial,beneficial
code_spectrum,1.5,1.5,0.5,0.75,0.75,0.85,0.15,0.1,-1.000036180668361,0.38121161800019826,0.48919624504117015,0.9530290450004957,0.2859087135001487,0.2859087135001487,beneficial,beneficial,beneficial
code_spectrum,1.5,1.5,0.75,0.375,1.125,0.85,0.15,0.1,-1.000036180668361,0.38121161800019826,0.48919624504117015,0.9530290450004957,0.14295435675007434,0.428863070250223,beneficial,beneficial,beneficial
code_spectrum,1.5,1.5,1.0,0.0,1.5,0.85,0.15,0.1,-1.000036180668361,0.38121161800019826,0.48919624504117015,0.9530290450004957,0.0,0.5718174270002974,beneficial,beneficial,beneficial
code_spectrum,1.5,2.0,0.0,2.0,0.0,1.0,0.0,0.05,-1.000036180668361,0.44445630393279645,0.5773387948923026,1.3333689117983893,0.8889126078655929,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,2.0,0.25,1.5,0.5,1.0,0.0,0.05,-1.000036180668361,0.44445630393279645,0.5773387948923026,1.3333689117983893,0.6666844558991947,0.22222815196639822,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,2.0,0.5,1.0,1.0,1.0,0.0,0.05,-1.000036180668361,0.44445630393279645,0.5773387948923026,1.3333689117983893,0.44445630393279645,0.44445630393279645,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,2.0,0.75,0.5,1.5,1.0,0.0,0.05,-1.000036180668361,0.44445630393279645,0.5773387948923026,1.3333689117983893,0.22222815196639822,0.6666844558991947,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,2.0,1.0,0.0,2.0,1.0,0.0,0.05,-1.000036180668361,0.44445630393279645,0.5773387948923026,1.3333689117983893,0.0,0.8889126078655929,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,2.0,0.0,2.0,0.0,0.95,0.0,0.05,-1.000036180668361,0.4222334887361567,0.5484718551476874,1.26670046620847,0.8444669774723134,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,2.0,0.25,1.5,0.5,0.95,0.0,0.05,-1.000036180668361,0.4222334887361567,0.5484718551476874,1.26670046620847,0.633350233104235,0.21111674436807834,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,2.0,0.5,1.0,1.0,0.95,0.0,0.05,-1.000036180668361,0.4222334887361567,0.5484718551476874,1.26670046620847,0.4222334887361567,0.4222334887361567,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,2.0,0.75,0.5,1.5,0.95,0.0,0.05,-1.000036180668361,0.4222334887361567,0.5484718551476874,1.26670046620847,0.21111674436807834,0.633350233104235,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,2.0,1.0,0.0,2.0,0.95,0.0,0.05,-1.000036180668361,0.4222334887361567,0.5484718551476874,1.26670046620847,0.0,0.8444669774723134,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,2.0,0.0,2.0,0.0,0.9,0.0,0.05,-1.000036180668361,0.40001067353951686,0.5196049154030723,1.2000320206185506,0.8000213470790337,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,2.0,0.25,1.5,0.5,0.9,0.0,0.05,-1.000036180668361,0.40001067353951686,0.5196049154030723,1.2000320206185506,0.6000160103092753,0.20000533676975843,beneficial,beneficial,detrimental_or_neutral
